0.397498 0.0 0.0 0.0 0.0 1.08343 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.79132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.13265 0.0 0.0 3.84416 4.00987 0.0 0.0 5.95463 0.0 0.0 4.35987 2.49463 0.0 0.0 0.0 0.0 5.55487 0.0 1.62605 0.0 0.0 0.595155 1.0883 0.62404 0.0 0.0 0.0 0.0 1.10583 1.67068 0.0 0.752537 4.08207 1.38268 0.0 0.0 1.04256 4.06534 2.64983 0.0 0.0 1.53125 2.84734 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.236437 0.0 0.0 2.11826 0.405411 0.0 0.0 0.0 1.10497 8.94575 0.447327 0.0 3.44829 2.08966 0.0 0.0 1.24864 0.0 0.246591 0.837341 0.0 0.0 0.0 0.0 0.0 2.17582 0.0 0.0 0.0 0.213458 0.0 3.41383 0.0 2.66648 0.0 0.351794 0.0 1.05412 0.0 0.0 0.0 0.0 2.69 0.0 0.0 0.0 1.06391 0.0 0.0 0.0 0.202127 0.0 0.0 1.42513 0.200315 0.0 0.236122 0.0 0.0 0.0 2.15129 0.0 2.00311 0.0 0.0 0.0 1.36876 5.81181 0.0 0.0 1.51489 1.99391 3.05724 0.0 0.0 0.0 0.0 4.22651 0.0 0.0 1.30772 0.0 1.87897 0.955227 0.0 1.10824 0.0 0.0 0.512514 0.0955898 0.0 0.0 1.86849 0.0 0.0 0.100331 0.0 2.04807 0.615148 2.08985 0.0 0.0 0.0 0.0 0.741994 5.24596 0.0 1.64639 0.404849 0.85143 0.0 0.0 0.0 0.0 0.0 0.175591 0.603051 0.0 0.0 0.0235734 0.0 0.436334 0.996083 0.0 0.0 0.0 0.0 0.0 0.519056 0.66554 0.0 0.0 1.62742 2.09437 0.0 0.0 0.0 0.0 0.0 0.0 3.78211 0.299367 0.0 0.0 0.0 0.0 0.0880223 3.53779 0.0 0.0 0.0 0.680032 0.0 3.49144 0.0 0.0 2.38912 0.0 0.041746 1.00154 0.0 0.0 0.0 0.0 2.08319 1.47148 3.92333 0.0 5.15969 0.0 0.0 0.0 2.75013 2.81684 0.0 0.0 0.0 0.0 0.0 0.311944 3.48227 1.07727 0.758439 0.0
0.0 0.0 0.0 0.0 1.18691 1.14941 0.0 0.41532 0.966551 0.0 0.0 0.0 0.611553 0.0 0.0 0.0 3.48139 0.0 0.0 0.0 1.97162 0.0 0.0 0.880873 0.0 1.76223 4.7624 0.0 1.9511 0.0 0.0 2.40122 0.0 2.03963 2.86089 0.0 2.80228 2.64678 2.54471 1.19634 0.0 0.0 0.0 0.0 1.48769 1.35607 0.756778 0.0 0.0 0.0 0.0 0.0 0.0 2.09588 0.975316 0.0 0.0 0.592563 0.0 0.0 0.0 0.829032 0.686321 0.0 0.0 0.0 0.680241 0.0 0.137953 1.45503 0.0 0.0 1.06564 0.0 0.0 0.00736597 0.0 0.0 0.949553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.4409 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.38982 2.80097 0.0 0.0 2.1199 0.345761 0.0 0.0 0.0 1.66467 0.0 0.0 0.468562 0.8981 0.0 0.0 0.0 1.54012 0.0 0.0 0.832916 0.177933 0.0 1.7347 0.0 0.0 0.0 0.0 0.262084 2.55553 0.0 0.101743 0.0 0.272947 0.0 0.607266 0.0 0.0 3.10818 1.59569 0.0 0.0 2.49255 0.254429 2.69731 0.0 0.0 0.0 0.0 1.0345 0.0 1.17497 0.0 0.986713 0.644073 0.0 0.0 1.67432 0.0 0.0 0.0 1.14408 1.99959 2.39967 2.54113 0.0 0.0 3.82761 0.0920738 0.0 0.140588 0.0 1.46064 2.77119 0.42947 1.37253 0.060713 0.0 0.0 0.253298 0.0 0.0 0.0 0.0 0.615129 0.0 0.0 0.325427 0.0 0.0 0.0 0.543366 0.0 0.0 0.0 0.0 0.870731 2.48445 0.0 0.0 0.0 1.41129 3.50026 1.90197 0.0 0.0 0.0 0.512252 2.29924 1.24207 0.317589 0.0 1.34153 0.0 4.63262 0.0 0.0 0.0 0.0 0.0 0.590122 0.0 0.0 0.0 0.777875 0.0 0.0 0.0 0.211321 0.0 0.25553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.846408 2.7006 1.07505 0.0 0.855078 0.0 1.48334 0.0 0.0 2.40906 0.824288 0.314848 0.0 0.0 0.608459 0.355419 1.51502 1.30734 0.791318 2.03018 0.0
0.0 0.851836 0.0 9.78935 5.3115 0.0 0.0 0.0 0.0 0.0 0.0 7.04521 0.0 0.748965 0.368529 0.0 0.196097 0.0 2.75348 0.0 3.21884 5.95385 0.0 0.0 2.47373 6.74193 0.0 0.0 4.44114 9.21262 0.0 1.36784 0.0 0.0 0.0 5.16394 1.02146 6.67505 1.41334 1.97457 2.43661 0.217754 0.51081 0.94591 9.79031 0.0 5.23589 0.0 3.31454 0.0 0.0 0.0 0.0 0.0 3.07986 0.0 0.0 3.4408 0.0 0.0 0.0 1.04009 0.0 2.70576 0.0 0.0 0.0 0.0 0.0 1.15927 5.52459 0.0 0.601632 0.0 2.69464 1.81159 1.27111 0.0 1.51221 2.36748 0.0 0.108645 0.81944 0.0 1.06626 0.0 1.87998 1.3899 3.14694 0.534652 0.0 0.0 7.78529 0.0 0.0 0.0 0.558762 3.2411 1.76101 0.0 0.0 2.38779 0.0 0.0 2.52877 0.0 8.34685 0.0 0.0 0.0 0.0 0.0 0.0 0.101057 6.2733 0.0 0.0 0.0 0.0 0.0 10.2994 0.0 0.0 11.4992 0.0 0.0 0.817715 0.0 3.4031 0.0 2.52509 0.0 1.27467 0.0 0.0 1.56036 4.95255 0.0 3.35218 2.30983 0.852659 0.490111 0.0 0.0 0.0 0.717214 5.29094 0.0 0.0 1.48148 3.33328 0.0 0.729611 0.0 0.0 0.0 0.58408 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.03346 2.63181 0.0 5.24925 0.0 0.0 0.0 0.0 2.15331 0.0 0.0 0.0 0.0 8.21719 0.0 7.20369 0.0 0.0 0.0 6.36523 0.0 0.0 0.0 0.576999 0.0 2.67755 0.0 0.0 0.0 2.9149 0.0 4.20739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.27885 0.0 0.0 0.0 5.43096 0.0 0.0 0.0 0.0 0.0 0.846655 1.07928 0.0 0.0 0.0 0.0 0.0 0.328967 0.0 0.0 6.97889 12.0169 0.778442 0.0 7.89614 0.0 0.0 0.0 3.98071 6.2868 1.38366 0.0 4.55004 0.0 3.22212 1.84776 5.8551 0.0 4.71555 0.0 0.0 1.97446 0.0 0.0 1.91888 12.5745 0.0 0.914109
0.0 0.0 0.659719 0.0 3.68842 0.815592 0.0 0.0 0.0 0.0 0.0 0.0 3.73167 0.0 0.0 0.0 0.0 0.0 0.705302 0.0 2.21546 0.0 0.0 0.529589 0.0 2.95994 4.06893 0.0 0.345256 0.751534 2.58369 2.4773 0.0 0.584711 5.68047 6.52641 0.0 1.11208 3.16893 4.38122 0.0 0.0 0.226795 3.63345 5.96948 2.43133 0.436334 0.0 0.0 0.0 3.51712 0.153157 0.0 9.28243 1.09883 0.109796 0.0 0.0 0.0 0.0 3.52653 0.0 1.89828 0.0 0.0 0.0 1.66578 0.0 0.939812 0.0 0.0 0.0 0.0 0.596179 0.268125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0954892 0.0 0.0 0.739539 0.0 0.434196 1.16813 0.0 0.0 0.40788 0.455756 0.0 0.0 0.0 0.0 0.578835 1.16016 0.0 0.0 1.08402 0.0 0.846291 0.0 0.820463 2.1892 1.92115 0.0 0.0 0.26591 0.387283 0.0 0.0 0.169565 0.0 0.0 0.0 1.71899 5.18335 5.89689 0.0 0.0 0.95708 0.0 2.42472 0.0 0.0 2.35042 0.0 0.0 0.0 0.0 0.0 1.00309 4.42788 4.05955 0.0 0.0 4.89433 1.00694 0.0 0.24016 0.0 2.22445 1.2634 0.809171 3.39208 0.0 0.0 0.0 0.0 0.0 0.0 0.349554 0.0 0.0 0.0 0.0 4.66959 4.76825 3.47211 0.0 0.0 0.0 0.0 0.0 2.63375 0.0 1.07135 2.65846 0.0 0.0 0.0 2.40947 0.0 0.0 0.0 0.0 0.0 0.0 2.18058 0.0 5.90588 2.90474 0.0 0.60362 0.0 4.55401 3.16275 0.0 0.0 0.0 2.62148 1.59673 0.0957711 0.0 0.0 0.0 0.725455 2.49462 0.0 0.0 0.0 0.0 1.2709 4.81245 0.418048 0.724873 0.0253222 0.0 5.09183 0.0 0.0 0.0 0.0 0.0284942 0.0 0.0 0.0 0.0 2.99771 0.0 0.0 0.0 0.0 1.87793 0.0 0.0 1.26885 0.462634 0.0 0.0 0.0 0.79215 1.49517 3.03744 0.0 0.0 1.2299 0.0 0.0 0.0 1.51294 5.23832 0.0 0.0 1.4424 0.0 0.0 0.851374 0.0 0.948849 1.29988 2.06607 0.0
0.0 0.0 0.0 0.0 2.57142 0.430858 0.0384809 0.0 0.0 0.0 0.0 0.0 3.60857 0.0 0.0 0.0 3.36741 0.0 0.368845 0.0 1.01266 0.636262 0.0 3.49361 0.717234 2.32642 4.55863 0.839738 4.29704 0.0579095 2.3801 3.29421 0.0 3.26274 2.54562 4.13692 0.0 1.25912 4.40191 2.08109 0.190378 0.0 1.04792 0.0 5.15659 2.03503 2.04992 0.0 0.0 0.0 0.0 0.0 0.510344 5.26168 1.46726 0.0 0.0 0.0 0.895848 0.0 1.20771 0.810216 1.29112 0.0 0.0 0.0 0.0 0.0 2.8282 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.21724 0.0646285 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.10703 0.0 0.629263 0.0 0.0 0.0 0.0 0.0 0.0 1.89531 0.0 0.0 3.05463 0.0 0.0 0.0 0.251243 3.3816 0.0 0.0 1.46255 3.21301 0.0 0.0 0.0 0.0 0.0 0.0 0.478016 0.971188 4.01902 0.449986 0.0 0.0 0.0 0.218442 0.0 3.23736 0.0 0.0206941 0.0 0.096395 0.0 0.0 0.0 0.0 2.62682 4.69453 0.0 0.0 3.45964 0.0 2.3553 0.0 0.0763342 2.26011 0.830445 0.560496 0.0 0.0 0.0 1.50356 0.0 0.0 0.667385 0.259018 0.0 0.0 0.0 0.0 0.745718 3.08827 4.55347 0.0 0.276786 0.787968 0.0 0.0 2.12655 0.0 0.0 1.829 0.0 1.14397 0.0 0.383604 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.620603 3.81914 4.06089 0.0 0.0 0.816846 2.77246 1.92119 0.0 0.0 0.0 4.79642 1.72393 0.0 0.0 0.0 1.68339 3.84259 0.0 0.0 0.0 0.0 0.0 3.75427 3.4773 0.0 0.0 2.18153 0.0 5.69156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.260765 0.346355 0.143798 0.0 1.34584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.886216 0.0695551 0.0 0.988252 3.42481 0.0 0.0 0.0 0.0 1.64687 0.0 2.32731 0.0 0.0 0.0 0.0 2.68418 1.62293 0.0 0.609705 0.561498 0.0799837 0.0
0.0 0.0 0.0 0.398382 0.590015 0.0 0.0 0.0 0.0 3.35942 0.0 0.0 0.302064 0.0 0.0 0.0 1.27228 0.0 0.0371631 0.0 0.71965 0.0 0.0 1.90973 0.0412928 0.393706 0.645609 0.0 0.184554 0.0 0.925957 1.92808 0.374775 0.241935 0.0 1.85791 0.725865 2.28708 0.0 0.0 0.0 1.311 0.0 0.0 4.43137 3.15601 2.38933 0.0 0.0 0.0 0.0 0.0632982 0.187899 0.814846 0.972305 0.0 0.0 1.42952 2.24901 0.0 0.0 0.811596 0.0 0.0 0.0 0.0 0.0 0.167597 0.0 0.44466 0.0 0.0 0.767384 0.0 0.0 1.64432 0.0 0.0342049 1.51715 1.92679 0.0 0.370005 0.0 0.0 1.48389 0.0 0.0 0.0 0.846289 0.0 0.0 0.125211 0.164369 0.0 0.0 0.0 1.03121 1.32574 1.06225 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.50774 0.728303 0.0 0.0 2.09499 0.0 0.0 0.0 1.25648 0.0 0.0 0.0 0.0 1.23282 0.969195 0.0 0.0 1.90122 0.0 0.0 0.0 0.0 0.0 2.38512 0.0 0.0 0.0 0.0 0.0 4.30138 1.41606 0.0 0.0 2.63652 2.07638 1.80562 0.0 0.0 1.09119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.99538 0.0 1.08209 0.0403178 0.0 1.03626 0.0 0.0 0.0 0.0 0.0 0.0 3.05685 0.0 0.0 0.0 0.0 2.4854 2.61293 0.0 2.83465 0.0 0.0 0.0 0.0 4.15279 0.0 0.0 0.206744 0.0 0.0 0.0 2.35605 0.783478 0.146697 0.0 0.581438 0.0 0.0 1.16148 0.0 0.0 0.941871 0.817704 0.0 0.0 3.64412 0.00781224 2.46675 0.0 0.0 0.0 2.22006 0.0 0.0 0.0 0.0 0.0 0.0 2.13837 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.962615 0.0 3.09604 0.0199893 0.353411 0.0 0.0 0.0 2.66854 1.25755 1.29731 0.0 0.0 0.0 0.781346 0.369021 0.0 0.0 0.0 0.0706643 0.0 1.28074 0.0 4.34737 0.0 0.0 0.0 0.0 1.19131 0.0 0.0 5.24263 0.0 0.0 0.491952
0.0 0.0 0.0 0.56879 0.0 0.0 0.0 0.0 2.28497 0.0 0.0 0.0 0.0 0.0 0.0 9.00668 0.0 0.390325 0.0 0.0 0.998319 0.0 0.0 4.83875 1.51311 0.0 0.0 0.0 5.14437 0.0 0.0 0.0 0.895278 1.10215 0.0 0.0 0.0 0.210769 0.0 0.0 3.46458 0.0 0.0 0.824997 0.0 0.0 2.4254 0.0 0.0 0.352065 0.453192 0.0 0.0 0.0 0.0 0.0 0.0 5.48004 3.75481 0.0 0.0 0.0 1.76438 6.38929 1.38794 0.0 0.0 0.784343 0.0 0.0 0.0 0.0 2.5025 0.0 0.0 4.29889 0.0 0.0 0.022351 0.930751 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.500209 2.19134 2.39676 3.07392 0.0 0.0 0.0 0.0 0.0 0.0 1.45924 0.0 0.0 0.0 0.909754 0.0 0.0 0.0 3.14645 0.0 3.93797 0.0 0.0 3.64156 0.0 0.0 0.0 0.0 0.0 0.0 0.436202 0.0 0.0 0.0 0.0 0.0 0.0 1.94742 2.09421 0.0 3.22083 0.123104 0.0 0.0 0.0 0.531109 7.01456 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.34222 1.69764 0.0 0.0 0.0 0.283296 1.7413 4.63721 0.0 0.0 0.0 3.22394 0.0 1.79142 0.0 0.0 2.69452 0.871982 0.0 0.0 0.0 0.0 0.611485 0.0 0.0 0.0 0.0 0.0 0.0 2.99508 0.0 0.0 0.0 0.0 0.315216 0.0 0.0 0.0 0.730966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.62138 0.0 0.0 0.0 0.0 0.0 6.24624 0.0 5.01226 0.0 4.25275 0.0 0.062516 0.0 0.0 1.95835 2.26867 1.28042 0.0 0.0 0.0 0.0 0.0 0.0 5.41483 0.0 0.0 0.0 2.5043 5.33315 0.0 0.0 0.0 0.0 0.0 0.951206 0.0 4.70238 0.0 3.77217 0.0 0.0 0.0 3.95037 0.0 1.26178 0.0 0.0 1.36612 4.4712 6.66681 0.0 0.0 2.03571 0.0 0.0 0.0 4.59577 0.0 0.0728624 0.0 0.520982 0.906719 4.82752 0.320954 0.0 4.25811 2.99093
0.0 0.0 0.0 12.0586 1.98063 2.49544 0.0 0.0 0.0 0.0 0.0 7.26234 0.0 0.553365 0.0 0.0 0.584541 0.0 2.37692 0.0 4.19705 7.5825 0.0 0.0 3.54931 4.70077 0.0 0.0 3.72877 7.93587 0.0 0.343448 1.54568 1.20309 0.0 5.98546 0.0 6.06541 2.7259 2.63616 3.41321 0.969966 0.0 0.0 7.98291 0.0 3.18932 0.0 5.69808 0.0 0.0 0.0 0.0 0.0 3.55977 0.0 0.0 5.10268 0.0 0.0 0.0 0.500062 0.0 5.55766 0.0 0.0 0.0 0.0 0.0 0.0 4.63744 0.0 1.9383 0.0 0.484726 2.75914 0.0 0.0 0.622129 3.88571 0.0 0.608657 0.0 0.0 0.361647 0.0 1.84273 2.1927 2.9415 0.0 0.0 0.0 6.37261 0.0 0.0 0.0 0.0 1.68787 1.36892 0.0 0.0 2.17881 0.410401 0.0 1.01179 0.0 7.49053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.73526 0.0 0.0 0.0 0.0 0.0 8.5069 0.0 0.0 9.29502 0.0 0.0 0.452254 0.0439585 2.06184 0.0 0.811445 0.0 0.907301 0.0 0.0 1.86454 3.76084 0.0 3.82506 3.42612 0.0 0.0 0.0 0.0 0.0 2.52849 3.09026 0.0 0.0 1.87645 3.72039 0.0 0.0 0.0 0.0 0.0 0.331135 0.161649 0.686312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.269982 0.0 5.15476 4.54951 0.0 4.92197 0.0 0.0 0.581342 0.0 1.56493 0.0 0.0 1.48203 0.0 5.41852 0.0 5.36958 2.35313 0.0 0.0 5.29794 0.0 0.0 0.0 1.39261 0.0 3.4356 0.0 0.0 0.0 3.65331 0.0 1.8908 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.284356 0.0 0.0 0.0 4.45883 0.0 0.0426224 0.0 0.0 0.0 0.0 1.45907 0.0 0.0 0.0 0.841848 0.0 2.94194 0.0 0.0 6.33803 9.6092 0.510063 0.449609 5.12927 0.0 0.0 0.0 4.88059 8.05028 0.483295 0.0 1.05533 0.0 2.6251 0.0 6.90773 2.47908 4.76888 0.0 0.0 3.32917 0.0 0.0 0.806932 11.9843 0.0 4.20327
2.57149 0.0 2.07992 0.458256 3.32092 0.0 0.0 0.0 0.0 0.0 0.0 1.22567 4.43139 3.35006 0.0 0.0 0.0 0.0 0.0 0.462042 1.36424 0.0 4.59961 1.23577 0.0 5.00223 2.49603 1.50638 1.24913 0.086654 0.0 0.0 1.1197 0.0 0.0 0.316167 0.0 0.576383 0.0 0.0 2.47706 0.0 2.98788 1.92892 0.0 0.0 2.4954 0.272122 3.7679 0.0 0.492534 0.0 0.0 0.0 4.59597 0.0575946 0.0 0.0 0.637423 0.0 2.85894 0.0 2.34157 0.0 0.0 0.0 1.51721 0.0 1.64964 0.54345 1.13172 0.0 2.04564 0.0 0.0 1.18931 3.72093 0.0 0.0 0.0 0.0 0.0 1.00042 0.640284 0.0 0.0536299 0.0 0.414557 0.0 3.06977 0.0 0.0 0.642579 0.0 0.0 0.0 0.0 0.920077 2.66003 0.0 0.0 0.0 3.50722 0.0 0.0 1.99474 0.0 0.0 3.72215 0.0 0.0 0.0 0.0 0.693991 0.0 0.0 0.0 4.66853 0.0 0.0 0.0 0.0 1.82401 0.190711 0.0 0.0 2.73629 0.0 0.913561 2.17429 0.0 0.0 0.932657 6.0458 0.0483141 0.0 1.18079 0.0 0.0 0.0 0.0901541 4.39397 0.71993 0.325296 1.24549 0.0 0.875874 3.22259 0.0 5.12488 0.0 0.0 0.0 0.0 0.0 0.967164 0.126199 0.0223576 0.0 2.90087 0.0 1.16936 0.0 0.0 1.07228 0.0 0.0 0.0493642 0.0 0.0 0.0 1.44189 0.0 0.0 2.69754 0.603729 0.0 0.0 0.0 0.0 0.0 4.28096 0.0 1.29948 2.59134 0.0 0.0 0.0 2.5522 0.0 3.26345 0.0 3.50213 0.0 1.21056 0.0 0.0 0.0 0.0 0.0 0.0 0.0778144 0.0 0.0 0.0 2.77127 0.0 0.0 0.754345 0.0 3.6284 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.91297 0.0 0.547412 0.0 1.11107 0.0 0.425774 1.64926 0.905842 2.58606 0.0 0.0 0.0 0.0 2.4629 2.35632 0.0 0.0 0.0 0.0 6.28696 0.0 0.115096 1.05278 1.3684 4.42541 0.0 0.0 0.181517 0.0 0.0 0.0 0.602073 0.0 0.0 1.98315 0.0
0.0 0.0 0.0 0.0 4.00032 0.721476 0.0 0.0 0.0 0.0 0.0 0.0 6.17277 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.42479 0.0 0.0 1.38488 0.0 5.09448 3.94104 0.0 1.00392 0.0 2.37 3.49981 0.0 2.788 5.44068 2.8969 0.515203 0.870895 2.99558 1.74081 0.0 0.0 1.231 1.80329 4.6111 0.0 1.56145 0.0 0.402744 0.0 3.58676 0.0 2.96295 6.42787 2.6514 0.0 0.0 2.40935 1.47742 0.17317 3.11447 1.18048 3.42708 0.0 0.0 0.0 2.61274 0.0 0.0931034 1.9239 0.0 0.128504 0.0 0.0 0.0 0.0 0.163641 0.0 0.0 0.0 0.0 0.0 0.778909 0.0 0.0 0.0 0.0 0.602414 0.0 1.03123 0.719451 1.14815 0.0 0.0 0.0 0.0 0.0 0.0 1.05218 0.0 0.433866 1.18762 0.0 0.682555 0.0 0.68381 1.4442 1.4499 0.0 0.889049 1.21983 0.217101 0.0 1.48608 0.0 0.0 0.0 0.895026 0.902198 3.02327 0.919158 0.0 0.0 2.70326 0.0 0.0 1.20838 0.0 0.968805 0.0 0.0 0.0 0.0 0.0 1.28613 3.94907 1.99805 0.0 0.0 5.626 0.496614 2.62675 0.0 0.0 0.0 3.87691 1.97131 2.58805 0.0 0.0 1.10266 0.271878 0.0 0.0 0.0 0.0 0.0 0.258497 0.0 5.05648 3.08711 3.06398 0.76264 0.0 0.503515 0.0 0.0 1.5158 0.0 3.43379 1.82091 0.0 0.636179 0.0 3.21316 0.0 0.0 0.0 0.0 0.0 0.0 3.45438 0.0 4.81844 2.86709 0.0 0.0 0.0 3.37344 2.64303 0.0 0.0 1.39889 1.89737 3.53914 0.0 0.0 0.0 0.0 3.06762 0.440408 0.0 0.0 0.0 0.936884 1.03661 3.81444 0.0 0.0 4.53599 0.512157 3.38936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.385935 0.0 0.0 0.297502 0.0 1.99831 0.0 0.0 0.301425 0.0 0.0 0.0 0.0 0.031569 0.0 3.69517 1.09568 0.0 0.780459 0.0 0.170312 1.20798 0.0 3.20199 0.0 0.0 0.0 0.0 0.0 0.253762 0.0 2.11668 1.65343 3.14032 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.45951 0.0 0.0 0.0 2.91239 0.0 0.0 6.10775 0.0 0.0 0.0 0.0 2.06843 0.0 0.0 3.53314 0.49532 0.0 2.96848 0.0 2.33146 0.0 0.0 0.935805 0.0 0.0 0.0 0.0 0.0 0.0557616 0.0 1.64476 3.23927 0.0 0.0 0.591447 0.0 0.915602 2.19935 1.04288 0.0 0.0 0.0 0.0 0.460889 0.0 0.0 0.0 0.0 2.82297 2.69847 0.0 0.726803 0.0 2.68625 0.855583 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.376038 0.0 0.0 1.76263 0.0 0.0 1.13509 0.821466 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.22913 2.35747 1.68704 0.0 0.0 0.0 0.0 0.0 0.0 0.699831 0.670925 0.0 1.66119 1.25559 0.0 0.0 0.0 1.58088 0.0 3.39021 0.0 0.0 2.17035 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.886722 0.0 4.16511 0.0 0.0 0.0 0.0 0.0 5.40638 0.412143 0.0 0.0 0.0 0.401232 0.125803 0.0 1.04712 0.0 0.0 0.0 0.573358 1.52808 0.0285087 1.89638 0.0 0.0 0.0 1.82646 0.0 0.0 0.0 0.0 1.18883 1.75954 2.42838 0.751111 0.0 0.0 2.98514 0.0 0.0 0.80547 0.0 0.0 0.281523 0.545474 0.289474 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11464 0.0 0.0 0.0 2.54031 0.0 0.0 0.0 0.0 0.0 4.88276 0.0 2.40839 0.0 4.31581 0.704792 0.0270931 0.0 0.0 0.0 2.16293 1.35942 0.0739705 0.0 0.0 0.0 0.0 2.26779 4.10383 0.0 0.0 0.0 2.42031 2.59156 0.0 0.0 0.0 0.0 0.0 4.44871 0.0 3.18638 0.0 2.62145 0.0 0.0 0.0 2.95005 0.144796 0.265543 0.0 0.0 1.28764 6.05971 1.38783 0.0 0.0 0.92299 0.0 0.0 2.02177 1.75988 0.0 1.51028 0.0 0.0 0.0 5.52769 0.628125 0.0 5.75897 1.91184
0.768295 0.0 6.24343 0.0 0.0 0.0 0.0600254 0.0 0.0 1.18429 0.0 0.0 1.12026 0.250929 0.0 0.0 1.13752 0.0 7.07378 0.0 0.0 0.0 0.724043 1.74567 1.23915 0.0 1.07215 0.0 0.106232 0.0311474 4.89728 0.0 0.434378 0.968841 0.0 0.400523 0.0 1.37513 3.08238 0.0 1.89482 0.0 0.0 1.15244 0.0 0.18944 0.372109 0.23541 1.20747 0.0 0.0 0.0 0.741049 0.589903 0.0 0.0 0.0 3.50093 0.0 0.334881 1.99188 0.0 0.0 1.94365 0.0 0.0 1.88563 3.40534 2.94151 0.0 0.0 0.0 1.04041 4.18843 0.0 0.208708 0.0 0.0 1.94998 0.0 0.0 0.0 0.0 0.0 0.0 0.596651 0.0 0.552582 0.0 0.0 0.0 2.02188 0.907705 0.0 0.248872 0.0 0.0 1.04817 0.0 0.0 0.438665 1.70541 1.23049 0.0 0.0 1.30509 2.07076 4.86709 0.862944 0.0 0.0 0.0 0.0 0.0 0.0 0.100247 0.0 0.0 0.0 0.0 1.73964 0.0 2.13331 0.0 0.0 0.0 0.0 0.0 0.0 0.650859 0.0 0.0 1.35842 3.06198 0.0 1.33472 4.95496 0.0 0.0 0.048152 0.0 0.0 3.07056 1.85742 0.0 0.0 0.0 1.44376 0.0 0.0 0.0 0.0 2.722 0.0 3.0813 0.0 0.0 2.61421 3.58958 0.0 0.0 0.0 0.0 0.0 0.0740605 0.0 0.0 0.0 0.0 0.0 0.595846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.82678 0.0 1.69574 1.01942 2.99542 0.0 4.62601 0.0 0.0 0.0 0.0 0.0 1.66378 1.00676 0.895627 0.546107 0.972534 0.0 0.135753 1.66586 0.215467 0.0 0.0 0.0 0.935797 1.30594 0.0 0.0 1.23133 0.0 4.21863 2.18402 0.0 0.605286 0.0 0.0 0.33799 0.0 0.0 1.00569 0.0 3.23318 0.0 1.77507 0.842097 0.0169501 5.22801 1.19861 5.29142 0.180482 0.0 1.6876 0.0 0.437763 2.30455 0.0 1.30031 3.45379 0.0 0.0 0.0 0.953723 0.0 1.03979 3.58827 0.0 3.27966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.30205 0.0
