0.0 0.0 0.0 0.0 3.0387 0.0 0.0 0.0 1.8562 0.0 0.0 0.0 3.16022 0.0 0.0 0.0 4.49558 0.0 0.787558 0.0 0.619217 0.0 0.0 2.8693 0.0 3.66093 5.29855 0.0 4.27758 0.0 0.457406 1.26029 0.0 1.16152 4.44001 2.39353 0.0 0.890714 0.669703 3.0547 1.85996 0.0 0.558058 1.73008 5.69117 0.0 1.12265 0.0 0.0 0.0 4.12775 0.0 1.1389 5.29867 0.0 0.0 0.0 0.0 0.946136 0.477637 1.05948 2.7427 4.84316 0.0 0.0 0.0 2.52165 0.0 0.0 3.03168 0.0 0.0 0.0 0.0 0.0 0.881079 0.0 0.0 0.199401 0.139105 0.0 0.0 1.9382 0.297908 0.0 0.0 0.0 1.43155 0.0 5.02423 0.814738 3.67133 0.0 0.0 0.0 0.0 0.0 0.902903 2.9103 0.0 0.0 2.92219 0.0 0.0 0.0 0.678261 2.81149 1.57624 2.28123 0.0 3.16311 2.4107 0.0 0.171714 0.0 0.0 0.0 1.22412 2.9358 1.74 0.0 0.0499747 0.0 0.0 0.0 0.0 0.487106 0.0 1.15103 0.0 0.0 0.0 0.733139 0.0 2.02641 3.16063 2.67331 0.0 0.0 4.53104 1.03749 0.682498 0.0 0.0 0.158355 1.35476 1.72348 0.0 0.0 0.0 0.303981 0.0 0.0 0.0 1.4444 0.0 0.0 0.0 0.0 4.20936 2.89208 7.04437 0.0 0.0 2.7082 0.0 0.0 0.0 0.0 0.365457 1.78069 0.570494 1.39824 0.345438 0.0 0.0 0.0 0.876719 0.0 0.0 0.0 2.39616 0.0 2.62385 1.94608 0.0 0.0 1.46888 1.63504 2.27722 0.0 0.0 0.0 1.75256 1.93491 0.733228 0.0 0.0 2.70285 2.51652 2.79726 0.0 0.0 0.0 1.0383 3.09062 4.28509 0.0 0.0 0.153029 0.0 7.61732 0.0 0.0 0.0 0.0 0.268428 0.479901 0.0 0.0 0.0 1.23881 0.0 3.11765 0.0 0.217131 0.581117 0.515947 0.0 0.0 0.0 0.0 0.0 0.397883 0.0 0.407717 3.42963 1.81683 0.419014 1.92019 0.0 1.73268 0.0 0.837294 3.56648 0.0 0.0 0.687715 0.0 0.0 0.159983 0.0 2.52345 1.14212 3.17163 0.0
0.0 0.0 0.58157 0.0 0.978417 0.184443 0.0 0.0 0.0 1.87081 0.0 0.0 0.0 2.35908 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.6117 3.35545 0.0 0.0 0.353093 0.0 3.86096 0.0 0.0 1.44808 1.72581 0.0 0.0 0.0 2.18311 4.0072 0.0 2.16022 0.255141 0.0 0.0391005 0.0 0.133847 1.03686 2.48582 0.0 0.0 0.0 3.61521 0.0 0.0 1.95323 0.267967 0.0 0.0 0.272351 2.30466 1.90388 0.0 0.0 0.18013 0.0 0.0 0.387106 0.0 0.0 0.0 0.0 0.0 0.0 1.83537 0.0 0.0 4.03114 0.0 0.40484 0.347994 0.0 0.0 4.09789 0.336935 0.0 3.45535 0.912407 0.0 0.507522 1.17272 0.287684 0.0 1.29197 0.0 0.0 0.0 0.0 0.0 0.348071 0.0 0.0 0.0 1.49478 0.285214 1.93058 0.0 0.743184 1.02944 2.51542 0.0 0.685967 0.0 0.0 0.0 0.0 0.895419 0.0 0.0 1.33905 0.413092 0.0 2.65317 1.26463 0.732872 0.0 0.0 0.0 0.0 0.0 1.42605 0.411812 0.0 0.0 0.871848 0.0 1.49632 2.47076 0.0 0.0 0.0 1.34239 0.0 0.803411 2.95852 1.22852 0.0 0.0 0.0 0.0 0.0 0.315315 0.0155571 0.0 0.0 0.0 1.02838 0.997181 0.454604 0.612434 0.0 0.0 0.0 4.69588 0.0 0.0 1.01358 0.0 0.0 0.0 0.0 1.31328 0.0 0.983655 0.478145 0.0 0.0 0.0 0.0 1.51478 0.0 0.0 1.41196 0.781337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0130603 1.18857 0.0950859 0.0 1.5871 0.0 0.461065 0.0 0.977734 0.0 1.58624 0.0 0.298066 0.0 0.486615 2.00769 0.0 0.328756 0.236072 0.0 1.59579 0.0 0.282425 0.0 0.0 0.0 0.0 1.21794 0.0 2.81681 0.0 0.0 0.0 1.98894 0.73596 1.77649 1.64325 0.717328 0.0 0.0 0.0 0.31294 0.0 0.0637713 1.07309 0.0 0.224596 0.0 0.850228 0.0 2.09416 0.0 0.0 1.40574 1.56064 0.625781 0.0 0.0 0.0 0.0 0.0 0.0763896 2.81482 0.0 1.17191 0.0
0.0 0.0 0.0 0.0 0.780865 0.0 0.0 0.0 0.037807 0.521274 0.0 0.971523 0.0 0.0 0.4901 0.0 2.52739 0.0 0.0 0.0868902 0.0 0.385219 0.0 0.332298 0.0 0.0 2.23998 0.0 1.00934 1.6071 0.0 0.0 0.0 0.0 0.0 2.65145 1.22242 3.532 0.0 0.0612068 1.45236 0.765565 0.0 0.0826816 1.2269 1.58366 4.53143 0.0 1.38775 0.0 0.12854 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.727378 0.0 0.0 0.8975 1.33516 0.929821 0.0 0.0 0.0 0.642803 3.16046 0.0 0.335386 0.0 3.13049 0.0 0.0 0.763746 0.0 3.4083 1.09023 1.06684 0.0 0.0 0.096753 0.0 0.0 0.0 0.0 0.424874 1.20662 0.0 0.0 0.0 1.63644 0.0 0.0 0.0 0.252385 0.0 1.41161 0.0 0.0 1.56456 0.609983 0.0 0.0 0.0 2.58301 0.627913 0.0 0.0 0.0 0.0 0.0 0.399402 0.734432 0.0 0.0 0.0634258 0.0 0.0974632 3.30237 0.0 0.0 1.70756 0.0 3.56448 0.592055 0.0 0.527354 0.0 0.0 0.0 0.0 0.0 0.782798 4.06048 2.91031 0.0 0.0 1.0862 0.720711 1.54108 0.857468 0.0 0.0 1.81886 0.0 0.0 0.0 1.05906 1.08971 0.0 0.0 0.945648 0.0274194 0.0 1.01743 0.0 1.242 1.1205 0.0 0.968597 0.0 0.0 2.47989 0.0 0.0 0.0 0.0 1.53309 0.0 0.0677769 0.0 0.0328781 2.55904 0.0 0.0 0.0407468 0.0 0.0 1.2908 0.0 0.0 0.0 4.93401 0.0551496 0.0 0.0 1.93926 0.0 0.0 0.0 0.662931 0.0 1.51617 0.0 0.124888 0.0 2.98048 1.06562 3.2099 0.0 0.0 0.0 1.73283 0.240363 0.0 0.0 0.74771 0.0 0.0 0.454773 0.0 0.987023 0.0 0.0 0.0 0.420442 0.0 0.0 0.0 0.0242606 0.0 2.81766 0.0 1.07682 0.518531 0.263917 0.0 3.65489 0.0 2.24542 0.0 0.0 1.81138 0.0 2.51705 3.25395 0.641544 0.0 0.0 0.237474 0.0 0.27595 4.64781 0.0 0.0 0.0 0.0 2.89499 0.0 0.0 0.095999 0.0 0.0 0.898711
0.0 0.0 0.571597 0.0 0.0 0.0 0.0 0.0 2.39709 0.0 0.774918 0.0 0.0 0.0 0.0 0.649481 0.643997 0.0 0.0 0.0 1.53024 0.0 0.0 0.0 0.173512 0.0 0.0 0.0 0.0 0.268923 0.0 1.91199 0.0 0.842009 0.364333 0.0 1.04026 0.0 1.41061 1.56112 0.0 0.0257075 0.0 0.0 0.0 2.37782 2.12994 4.93099 0.0 0.271472 0.0 0.0 0.0 0.0 0.80382 0.0 0.0 0.976026 0.884944 0.0 0.0 0.0 0.856207 2.95038 0.706256 0.0 1.48796 0.167606 1.0282 0.0 0.0 0.0 0.595245 0.0 0.0 0.0 0.0 2.12847 3.46471 0.663293 0.0 0.0 0.102514 0.0 0.0 0.0 0.0 1.02249 0.0 0.0 0.0 2.14321 0.0 0.810371 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.00175 2.27997 0.0 0.0 0.0 0.0 1.4514 1.14742 0.0 0.0 2.33763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.67839 0.0945859 0.0 0.0 0.224995 2.85381 1.65329 0.0 0.0 1.34209 0.0 0.0 0.0 0.0 2.22155 1.12659 0.0 0.0 0.0 0.0 0.315552 0.0 0.0 0.0 0.535076 0.327116 0.94984 1.09922 0.0 0.0 0.0729044 0.0 0.176564 1.75397 0.0 1.2367 1.01815 1.46791 2.58378 1.7975 0.0 0.0 0.0 0.0 0.0 0.547415 0.0 0.440509 0.0 0.0 0.0 0.0 0.0 0.753847 1.07365 0.0 0.505076 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.597855 0.0 0.0 0.213319 1.51592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.52703 0.0 3.31842 2.63588 0.0 0.0 0.0 0.0 2.2103 0.0 0.0 0.0 0.710732 0.0 0.0 0.533942 0.00457178 1.20173 0.0 0.0 1.70988 0.629661 0.0 0.0 0.0 1.67636 0.0 1.68817 0.0 1.65353 0.0 1.06693 0.0 0.0 0.0479295 1.7035 0.236692 0.0 0.0792444 0.0 0.713936 2.72498 0.0 0.0 0.0 0.0 0.0 0.0 4.61788 2.41671 0.0 0.427268 0.0231723 1.23083 0.0 1.1871 1.58609 0.0 2.38401 1.59031
0.741612 0.0 0.0 4.53613 0.667375 0.0 0.0 1.23941 0.0 0.0 0.0 4.73209 0.0 2.24188 0.0 0.0 0.0 0.0 3.39885 0.0 0.87098 5.42726 0.0 0.0 7.16066 4.6673 0.0 0.0 3.01891 4.31555 0.263431 4.7016 0.0 0.0 0.0 5.54928 1.31636 5.08388 3.01263 0.238138 2.08313 0.0 0.0 1.34638 1.78448 0.0 4.51826 0.0 1.49523 0.0 0.0 0.0 0.0 0.835019 2.86057 0.0 0.0 3.49194 0.0 1.71586 0.254263 0.0 2.57755 5.58839 0.0 0.0 0.0 0.0 1.08749 0.0 2.8797 0.0 0.161704 0.0 1.01963 0.0 1.23753 0.0 3.1742 2.32192 0.0 0.0 0.0 0.0 1.29511 0.0 1.08152 1.0217 2.86408 0.0 0.0 0.0 4.09544 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.959519 0.0 0.0 0.0 5.11897 0.0 0.0 0.0 0.0 0.0 0.0 0.497246 5.7947 0.0 0.0 0.0 0.0 0.0 8.50313 0.0 0.0 9.48953 0.0 0.0 0.0 1.15671 2.62069 0.0 0.156213 0.0 0.0 0.0 1.41738 1.57661 1.29446 0.0 0.871258 2.79208 0.0 0.0 0.0 1.3545 0.0 0.0 3.18815 0.0 0.0 0.0 1.34934 0.0 1.44569 0.67627 0.0 0.0 1.4468 1.45333 0.269331 0.0 1.60082 0.0 0.0 0.0 0.0 0.0 0.0 0.617502 0.0 1.59158 0.916475 0.0 1.45823 0.0 0.916077 0.0 0.0 0.923081 0.0 0.0 0.0 0.200314 8.30279 0.0 8.39299 0.0 0.0 0.0 6.14822 0.0 0.0 0.0 0.0 0.459103 1.85248 0.0 0.993757 0.0 0.0 2.48027 2.6994 0.0 0.0 0.0 0.0 0.561921 0.0 0.0 0.0 0.0 0.0 0.0263947 5.08144 0.0 0.0 0.0 0.0 0.0 0.0 0.148013 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.192819 8.13169 6.61759 3.12141 0.0 9.1552 0.0 0.0 0.0 5.14795 4.53293 0.312487 0.0 2.01374 0.0 0.0 1.67443 5.58381 0.801155 3.62606 1.24108 0.0 1.23505 0.0 0.0 0.225148 7.79129 0.0 2.16478
0.0 0.0 0.0 0.0 0.0 0.312791 0.0 0.0 0.887637 0.0 0.0 0.0 0.963066 0.0 0.0 0.0 1.6883 0.0 0.0 0.0 1.65964 0.348117 0.0 0.0 1.50673 0.946143 0.0 0.313584 2.63376 0.679841 0.945139 0.356709 0.0 0.0 0.0 1.02893 0.422306 1.81144 0.617799 1.09975 3.07538 0.0 0.0 0.251598 0.401744 2.35957 1.7122 2.92585 0.578845 0.0 0.0 0.0 0.187714 0.0 0.0 1.41877 0.0 0.881126 4.18922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.43205 0.0 0.0 0.0 0.0 0.150649 0.0 0.0 0.0 3.54978 3.13547 0.204138 0.0 0.0 0.0 0.0 0.174233 0.0 0.0 2.09967 0.35305 0.896844 0.0 4.84115 0.0 0.334074 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0884615 0.0 0.0 0.0 2.12128 1.05627 0.0 0.0 0.0 0.465321 0.0 0.0 0.0 0.0 0.0 0.0 0.52618 0.0 3.21452 0.0 0.0 0.933133 1.5901 0.0 0.0 0.0 0.676453 0.358433 0.0 0.0 0.0 0.0 0.705784 3.34616 0.0 0.0 0.0 2.52063 2.75638 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.528368 0.0 0.0 0.0 0.132434 3.42801 0.0 2.13702 2.48484 0.0 0.0 0.0 0.64483 0.0 0.0 0.0 0.891755 0.268773 0.0 0.489307 0.0 0.0 1.88395 0.0 1.35195 0.0 1.65175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.72888 1.24595 0.0 0.620957 2.06686 0.1451 0.0 0.0 0.0 0.960085 0.262873 1.30078 0.419782 0.0 1.89335 0.244274 2.56491 0.0 0.0 0.0 1.36883 0.0 0.0 0.0 0.0 0.161482 0.0 3.4839 0.0 0.821525 0.0 0.0 0.24553 0.0 0.163249 0.0 0.0 2.77441 0.0 5.08849 0.0 1.10998 0.0 0.0 0.0 1.90484 2.23686 3.13986 1.04841 0.0 0.0 0.42101 0.937844 1.37531 0.0 0.0 0.0 0.125167 0.0 0.0 1.67727 1.17698 0.0 0.181849 0.0 1.78373 0.0 0.0 4.34881 0.0 2.82983 3.30673
0.0 0.0 0.0 3.01591 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.42821 0.0 0.213293 0.0 0.0 0.0 0.0 0.0 0.0 4.75 4.70759 0.0 0.136508 4.57592 2.89143 0.0 0.0 0.915236 1.05919 0.600613 1.38353 0.142696 2.2282 0.0 2.58382 2.67225 1.49306 2.56574 0.0 0.524998 0.353659 0.0 0.0 2.55201 3.57038 2.12635 2.35164 3.04608 0.0 0.631407 0.0 0.0 0.0 2.55221 0.0 0.0 1.0911 1.95143 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.827154 0.0 1.92499 0.0 1.35032 0.0 0.0 0.0 0.0 0.0 1.70359 1.92721 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01205 0.0 0.0 0.0 2.75705 0.0 0.0 0.0 0.0 0.0 1.32419 0.0 0.0 0.616014 0.909512 0.0 0.0 0.0 4.30168 0.0 0.0 0.0 0.143564 0.0 0.0 0.747125 4.33266 0.0 0.0 0.0 0.941979 0.0 6.79575 0.0 0.0 3.80261 0.141683 0.426807 0.578571 0.572283 0.00805612 0.103745 0.0 0.0 0.0 0.0 0.495534 1.73484 0.896689 0.0 0.793356 1.21532 0.827777 0.0 0.0 0.0 0.0 1.56789 2.20607 0.879883 0.0 0.0 1.8908 0.0 0.0 0.168149 0.0 0.165397 2.32268 1.13834 0.0 0.0 0.0 0.0 0.0 0.0 2.11865 0.0 0.0 0.635647 0.0 2.47577 1.72071 0.0 0.0 0.135744 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.23586 0.0 4.2152 0.0181717 0.0 0.0 4.25472 0.0 0.0 0.0 0.0 0.0 1.31898 0.0 0.0 0.0 2.17112 2.95227 1.75796 0.0 0.0 0.0 0.0 1.59685 0.0 0.0 0.0991997 0.0 0.0 0.0 1.05456 1.52804 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.84691 0.705967 0.0 2.71758 0.0 0.0 0.0 0.551263 4.14106 0.0 0.0 0.0 0.0 0.0 0.0 3.75308 1.35971 1.55591 0.0 0.0 0.0 0.0 0.0 0.0 3.59839 0.0 2.12213
0.0767587 0.0 1.44138 0.0 2.74518 0.00536299 1.81093 0.0334922 0.0 5.89181 0.0 0.0 0.438549 0.0 1.51651 0.0 0.0 0.0 4.1885 0.0 2.44314 0.60268 0.0 0.184855 0.256192 0.886787 0.0 0.0 0.0 0.0 0.979264 1.16063 2.74953 2.4156 1.021 0.157323 1.03191 2.8834 0.0 0.889545 0.465735 1.18653 0.0 0.784592 4.54698 0.459038 0.0 0.0 0.0 0.0 4.73083 0.895411 0.0 0.0 0.0 0.0 0.0 0.225359 1.61398 0.0 0.672637 0.484046 1.26654 0.0 0.0 0.0 2.08652 1.14844 0.0 1.39721 0.0 0.0 2.93544 1.1215 0.701733 1.87707 0.0 0.0 0.0 0.0 0.0 0.0 0.754162 0.0 4.9301 0.0 0.0 3.17722 3.98575 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.15991 0.0 0.0 0.0 2.25843 0.0 1.92702 1.28558 1.626 0.0 3.22026 1.24835 0.0 0.432321 0.0 0.0 0.0 0.292956 0.0 0.0 0.0 0.0 0.0 1.92549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.2433 0.0 0.0 0.0 0.376182 0.0 1.83327 1.19327 1.67243 0.0 0.0 0.819979 0.161551 2.23513 0.0 0.0 0.224387 4.26106 0.0 0.0 0.0 0.0 5.02968 0.0 0.0 0.0 3.08156 0.0 0.0 0.323222 0.0 2.51919 0.0 4.21162 0.441023 0.0 0.0 0.0 1.06744 0.0 0.0 1.09332 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.36899 0.0 0.0 0.528957 0.0 1.84011 0.239482 3.23899 0.0 4.69469 0.246173 0.143395 0.0 0.0 4.12758 1.17689 0.0 0.0 0.0 0.0 0.0 2.09137 0.0824484 1.30825 0.0 0.0 0.0 2.03637 1.04098 0.0769722 0.0 2.04086 0.0 0.0 0.0 2.33154 0.0 0.0 0.0 0.0 0.0 0.0 2.3203 0.0 3.58703 0.0 0.0 0.0 0.0 1.83623 0.249488 2.02714 0.0 2.06714 0.108924 0.0 0.0 1.0037 0.0 0.725022 0.805637 0.593075 0.0 2.55097 0.0 0.0 0.0 2.6607 0.0 0.0 0.0 0.0 0.0 0.36013 0.0 0.549626 0.0 0.0 0.0
0.535663 0.0 4.20032 0.0 2.40913 0.0 1.17707 0.752991 0.0 0.36803 0.645471 0.0 0.398094 2.28722 1.50857 0.0 0.0 0.0 0.0 0.0 3.59941 0.0 0.290435 0.0 0.455024 1.49023 0.0 0.0 0.0 0.0 0.0 5.07109 1.80892 0.807935 0.0 0.0 0.0 3.72093 0.721015 0.964276 0.0 0.0 0.0882248 0.0 0.0 1.85598 1.01549 0.0 0.0 0.0 3.43903 0.0 0.0 0.0 2.66932 0.0 0.0 0.536742 0.383932 1.13767 0.0 0.329558 0.0 0.0 0.0 0.0 2.71717 0.0 0.67549 0.852517 0.0 0.0 3.06621 0.356558 0.0 3.29714 0.0483981 0.605396 0.0 0.0 0.0 1.03724 0.0 0.0 3.94209 1.16962 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.967636 1.16961 0.0 0.0 0.0 0.0 0.0 0.0 1.08695 0.0 3.12566 0.296779 0.0 0.574493 0.0 0.0 1.1966 0.489105 0.0 0.0 0.0 0.321941 0.0 1.9762 0.0 0.0 0.0 0.0 0.0 1.34301 0.0 0.213341 0.976373 0.0 0.0 0.299998 0.24429 0.0 0.490332 0.0 0.0 0.193335 1.74648 0.568071 3.66164 0.0 0.0799613 5.06008 2.69802 1.36279 0.145526 0.0 3.32893 0.822959 0.311843 0.0 0.0 1.86493 0.0688779 0.272213 0.0 0.0 0.0 0.558889 1.211 0.0 0.0 1.78915 0.0 0.0 0.0 0.0 3.02205 0.890168 2.06576 0.0966576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.44835 1.3357 1.43869 0.548317 0.460122 0.0 0.403523 0.0 0.0 1.63193 0.986883 0.0 0.0 0.0 0.0 0.0 0.166117 1.524 0.432967 0.0 0.0 0.0 0.550563 1.48494 0.0 0.0 0.658019 0.0 0.0 0.0 0.0 1.26834 0.0 0.0 0.0 0.0 0.0 1.62466 0.0 0.0 0.355084 1.69243 0.0 1.48969 0.0 0.0 2.52618 1.40218 0.0 0.471282 1.88767 0.993517 0.0 0.0 1.03485 1.10727 0.0 2.18173 0.0 0.0 3.06714 1.96746 3.63896 0.0 1.05958 0.0 0.0 0.0 0.772969 0.0 2.68187 0.0 0.0 0.0
0.0 0.0 0.0 2.35105 0.0 0.161293 0.187789 0.0 0.540934 0.0 0.0 0.0 0.0 0.0 0.0 7.16525 1.63193 0.683247 0.217345 0.0 3.9489 0.0 0.0 3.10605 0.949024 0.0 0.0 0.0 5.56281 2.68498 0.0 2.31166 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.519107 4.21488 0.0 0.0 0.608338 0.0 2.00855 3.49623 1.01791 0.0 0.0 0.0 0.0 0.725307 0.0 0.0 0.0 0.0 3.11797 2.86396 0.0 0.0 0.0 0.0 7.09541 0.524175 0.0 1.51105 0.0789445 0.0 0.0 1.09803 0.0 2.88818 0.0 0.0 2.95559 0.0 1.64741 2.37774 1.7307 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20145 0.0 0.0 3.24348 3.13996 0.0 0.0 0.0 0.0 0.0 0.0 0.348384 0.0 0.0 0.0 1.0536 0.0 0.0 0.0 4.22563 1.0768 3.03514 0.0 0.0 4.86965 0.0 0.0 0.158373 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.988478 0.903243 0.0 1.76687 0.145589 0.0 0.0 0.0 0.0 6.36807 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.07766 1.70538 0.0 0.0612578 0.0 0.0 0.288917 2.83011 0.0 0.0 1.56789 5.07638 0.0 0.236576 0.0487798 0.586383 3.78737 1.02982 0.0 0.0 0.0 0.0 0.954892 0.0 0.0 0.0 0.0 0.0 0.0 0.7723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0901854 0.0 0.0 0.0 0.946973 0.0 0.0 0.956024 5.22326 0.0 0.0 0.0 0.0 0.0 2.48667 0.0 5.13721 0.0 3.3888 0.965748 0.0 0.0 0.0 0.815921 2.578 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.46065 0.0 0.0 0.0 3.78314 2.9855 0.0 0.460439 0.0 0.0 0.0 2.28786 0.0 3.99597 0.0 1.22307 0.120577 0.530129 0.0 3.92814 1.23469 0.0 0.0 0.0 1.29586 6.30827 3.65342 0.0 0.0 0.0 0.0 0.339798 0.247406 4.43479 0.0 0.135028 0.0 0.660668 0.0 4.14462 0.419868 0.0 3.44482 5.8072
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.27814 0.0 0.0 0.0 2.89785 0.0 0.0 0.862841 3.34251 0.0 0.0 0.0 1.11229 0.152694 0.0 1.34419 0.0 0.0 2.07106 0.0 2.51682 0.0 0.514369 0.0 0.201937 0.286693 1.52143 1.64119 1.14549 0.360128 1.17642 1.20142 2.94288 0.0 0.911025 2.78929 0.0 0.97517 0.0 1.61082 0.0 0.0 0.203125 0.198846 0.0 0.0 0.0 0.0 0.0 0.0 3.12586 0.512635 0.0 2.49137 1.21866 0.0 0.0 0.0 1.2627 0.0 1.04257 0.0 0.0 0.0 0.0 0.0 0.0 1.32637 0.0 0.0174673 1.52017 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.394799 0.0 2.70876 0.515436 2.04695 0.0 0.0888999 0.0 0.0 0.0 0.0 1.04332 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.55225 0.409738 0.0 0.0 0.891053 0.132467 0.0 0.0 0.0 0.0 0.0 0.0 1.09382 0.0 0.922917 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.42326 0.0 0.0 0.0 0.0 0.0 1.07883 2.49284 1.74834 0.278285 0.0 3.02161 0.0 1.24221 0.955615 0.0 0.151459 0.0 0.0 0.912254 0.0 0.0 1.02622 0.0 0.952495 0.0845828 0.0 1.55707 0.0 0.0 0.0 0.0624273 2.00472 1.80024 0.192455 0.0 1.09583 0.0 0.0 0.0 0.0 0.66604 1.46146 0.0 1.87141 0.235608 0.0 0.0 0.0 0.0 0.0 0.0 0.801309 0.0 0.0 0.0 0.234279 0.662084 0.0 0.0 0.211209 0.0 0.0 0.0 0.0 1.12129 0.755239 0.0 0.0 0.0 3.09785 0.828738 1.88004 0.0 0.0 0.0 1.62815 0.0 2.30659 0.0 0.0 0.269281 0.0 3.77346 0.00255276 2.09196 0.0 0.0 0.0 0.0 0.0 0.356364 0.0 0.0 0.0 4.23307 0.0473406 1.64259 0.0 1.0616 0.0 0.0 0.0 1.90577 0.0 0.0 0.0 2.19401 2.36669 2.67748 0.0 0.0 0.0 0.0 0.0 0.0 1.55779 0.0 0.0 0.359049 0.0 0.0 0.0 0.340231 1.19328 0.0 3.35523 0.866008
0.0 0.0 2.24518 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0595903 0.390398 0.73033 0.0 0.0 0.0 0.0 3.20938 0.0 0.0 0.318509 0.569343 2.25128 0.539994 0.103395 1.56462 0.0 1.66293 0.0 3.47102 0.0 0.442288 0.0 0.0 0.0 0.0 2.40179 0.0 0.0995003 0.799344 1.3557 0.588794 1.74041 0.0 0.0 0.228532 0.0 0.36315 0.0 0.0546927 0.0 1.27536 2.82711 0.234543 0.350935 0.0 2.54244 0.0645928 0.789239 1.67273 0.0 0.0 0.308514 0.0 0.0 0.166099 2.87344 3.47897 0.0 0.0 0.0 0.250027 2.3695 0.0 0.561992 0.0 0.401788 1.98506 0.45138 0.0 2.99495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.68199 0.0 1.99093 0.0 0.0 0.0892902 0.0 0.0 0.480979 0.0 0.0 0.123397 0.0 0.349084 1.7224 0.0 1.36025 0.0 3.65392 1.20487 0.221326 0.0 0.0 0.208595 0.0 1.39 0.0 0.0 0.0 0.0549667 0.395543 0.0821136 0.0 3.76406 0.0 0.0 0.0 0.0 0.0 0.0 0.322574 0.0 0.0 0.954466 2.44811 0.0 2.15879 2.21977 0.0 0.0 2.1203 0.0 0.0 1.93942 1.71907 0.166115 0.0 0.0 1.27557 0.0 0.0 0.0 0.0 0.0 0.0 2.61542 0.338606 0.0 0.847159 1.02423 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.646797 0.273876 0.0 0.0 0.0 0.0 0.0 0.0 0.481487 0.0 0.0 2.09261 0.0 0.292022 0.0 0.190333 0.0 0.970454 0.0 0.468516 0.0 0.0 0.0 1.09045 0.185851 0.590493 0.0 0.97584 0.0 0.0835426 0.0 2.09667 0.0 0.0 0.0 0.0 1.0493 0.0 0.0 0.121638 0.0 3.51192 1.0532 0.0 0.0 0.0 0.0 1.18215 0.0 0.0 2.19861 0.0 1.19931 0.0 0.674259 0.0 0.0 2.64027 0.928401 2.7653 0.0269685 0.773024 0.618021 0.0 0.0 1.85368 0.0 0.420905 0.91146 0.0 0.0 0.0 1.00771 0.0 0.615154 1.14391 0.131656 1.79473 0.0 0.0 0.0 0.0 0.0 1.95669 0.0 0.840865 0.0
